0.226646,-0.690210,0.208487,-0.069695
-0.447132,-0.970904,-1.479885,-0.593295
0.198543,0.139639,-0.168528,-0.683758
-0.282532,1.232790,1.128384,1.020318
-0.343088,0.846683,0.454996,0.664474
-1.148989,0.418383,-0.066980,0.051023
0.079901,1.283878,1.121367,1.371201
0.790863,0.047656,0.252841,-0.281914
-0.029117,-0.965568,-0.942780,-0.790827
-0.049387,-0.322926,-1.186767,-1.038333
1.119816,-0.032661,0.256640,-0.088159
0.952169,-0.486737,0.231184,-0.180597
1.467745,0.641503,0.589119,0.244453
1.022970,0.968642,0.927298,1.115837
0.250666,-1.712686,-1.397963,-0.495612
-0.633322,-0.117895,0.114793,-0.290916
-0.171201,-2.889683,-2.690285,0.310388
1.511133,-0.063732,1.056997,1.778159
1.253786,-0.074968,0.379520,0.018401
-0.554631,1.813619,1.650469,0.285198
0.392923,1.512129,1.665238,1.495996
-0.368627,0.965437,0.527581,0.696656
0.100889,-0.936344,-0.873954,-0.844375
0.090021,-0.994409,-1.341919,-1.025562
0.484404,-1.073358,-0.866369,-1.173990
1.684077,1.562748,2.141891,2.242878
0.552631,-0.886795,-0.394945,-0.923272
-0.104861,-0.359235,-0.717013,-1.231702
-0.224773,-0.876067,-1.030937,-1.255056
0.068784,-1.236307,-1.775101,-0.651956
-0.425901,0.362631,0.571799,0.636935
0.308910,0.182439,0.138889,-0.094291
-1.544494,-2.207644,-2.333359,-0.266401
0.053997,-1.280293,-1.256884,-0.378877
0.111531,0.284806,0.547228,0.649719
-0.635853,-0.044273,-0.129546,-0.234329
0.489997,-0.374675,0.403389,0.419006
1.021145,0.637091,1.348325,1.869224
1.073555,-1.422114,-0.741010,-1.005062
-0.179919,-0.569729,-0.934824,-1.302052
0.587795,0.549001,0.483590,0.377083
-0.881326,-0.624310,-1.364146,-0.870123
-0.007736,0.342458,0.086200,-0.633935
0.375142,-1.123791,-1.166118,-0.753960
1.316869,-0.799759,0.255264,0.049493
-0.219406,-1.763016,-1.723935,-0.730418
0.359247,-2.039353,-2.291585,-0.054568
-0.454842,-0.450075,-0.223498,-0.403722
1.194505,0.480640,1.275156,1.591725
-0.039800,-0.087076,-0.174381,-0.842870
0.533305,1.194539,1.938182,1.570340
-1.754840,-0.366501,-2.085437,-0.960637
3.028428,-2.102689,2.001038,3.481068
-0.235797,0.374268,-0.567169,-1.277397
-0.542232,-1.055742,-1.329775,-0.614933
0.144665,0.154836,-0.016356,-0.033511
0.620940,-2.268879,-1.445763,-0.042220
0.279291,-0.248147,0.588297,0.710771
-1.249023,0.734602,0.296852,0.348306
-1.688141,0.611764,0.427470,0.742581
-0.442159,-0.223716,-0.530439,-1.209438
0.531301,-0.023284,0.412131,0.280261
0.709747,-0.471423,-0.237937,-1.106837
-0.134391,-0.271516,-0.727495,-1.389909
-0.171864,0.658295,0.285765,-0.317306
0.355525,-0.725419,-0.970252,-1.133389
-0.717631,-0.626927,-0.985369,-0.630784
0.449551,-1.559330,-1.226445,-0.981569
-0.386681,0.678321,0.136741,0.109017
0.740493,-0.293190,-0.587437,-1.303535
-3.150221,-1.241101,-0.175869,0.713197
-0.204717,0.854872,0.424330,0.532130
-2.488640,-0.073251,0.297656,1.224332
-0.009189,-0.772569,-0.483927,-0.747432
1.207456,0.870717,1.238562,1.869278
1.802957,-0.369662,0.852875,1.304991
-0.141081,-1.603880,-1.566430,-0.461454
-0.141712,0.936946,0.558229,1.049093
0.850689,-0.870794,-0.435028,-1.091501
-2.970540,3.009203,2.411147,-0.655600
0.223706,-0.474424,-0.258614,-0.917971
-0.232687,-2.052256,-1.921360,-0.347299
-1.812228,1.736931,1.094034,1.095023
0.795320,-0.083025,0.147377,-0.332962
-0.278815,0.230829,0.130357,-0.187853
0.915234,0.357360,0.721596,0.905368
1.805604,-1.393978,0.988888,1.670352
0.646301,-2.204148,-1.355826,-0.110293
0.146350,1.937414,1.226495,1.032008
1.048187,-1.597709,-0.625987,-0.618825
-0.598212,1.620082,1.020798,0.876300
0.163796,0.502850,0.382241,0.131529
-2.490892,0.149802,0.760809,1.731799
1.782722,-0.496845,1.333370,2.515869
-2.448931,2.294470,1.934484,-0.438173
-0.839380,-0.722511,-1.323064,-0.821710
-0.925700,-0.694431,-1.193498,-1.144294
0.052502,0.650325,0.162480,-0.254190
-0.577031,-0.702442,-1.066923,-1.024565
-0.839923,-1.042662,-1.219568,-0.903564
1.083342,-0.083587,0.592266,0.520824
-0.684463,0.666046,0.014443,0.371458
-0.326639,1.864148,1.208993,1.491160
-2.605924,2.069154,1.711254,0.030105
1.035493,-1.824803,-0.417833,-0.124238
0.946732,1.023144,0.982502,1.335713
1.130406,-1.013706,-0.215707,-0.757372
-0.363978,-0.963588,-0.820177,-0.378676
1.188028,-0.566747,0.369085,-0.071446
-0.370170,-0.630754,-1.093685,-0.984829
-0.340891,-1.099551,-1.130056,-0.974282
-0.300232,-2.361571,-2.785245,-0.236630
-0.273773,1.430252,0.398943,0.479570
0.141481,0.879508,0.242033,0.206882
-0.401927,-0.039847,-0.441192,-0.659548
0.375582,-0.995736,-0.721556,-0.858440
-4.657858,1.218343,1.839364,0.310658
0.373209,-0.086935,-0.048842,-0.572327
-0.584287,-0.601165,-0.734662,-0.520619
-0.278928,-1.675642,-1.791366,-0.765638
-0.261384,0.517997,0.494949,0.415663
-0.510810,-0.359060,-0.784380,-1.262729
0.574074,0.239568,0.444931,0.211494
0.087166,0.146587,-0.727788,-1.527188
-0.312225,0.616071,-0.243005,-1.134414
0.776262,0.195791,0.339770,-0.211252
1.511432,-0.329052,0.898830,1.335159
0.187104,0.535012,0.025473,-0.440550
-0.953850,0.933336,0.659821,0.615074
-0.303261,1.531955,1.320347,0.915279
0.613756,-1.148585,-0.746660,-0.936188
-0.114219,1.095607,0.257739,0.234506
-2.614196,-1.618248,-1.110853,0.434989
-0.448057,0.997567,0.307818,0.270976
0.274056,-0.615630,-0.959067,-1.309812
-0.906993,0.823875,0.591505,0.510214
0.182264,1.478336,0.911388,1.316478
0.271722,0.208540,0.611864,0.515207
-0.119166,-0.019276,-0.340276,-0.956832
-0.550270,-0.070592,-0.404270,-1.152586
0.947389,-0.444684,-0.476119,-1.373497
-0.760917,1.158482,0.595501,0.888127
0.332946,-0.080021,-0.453794,-1.077906
0.736210,-2.158081,-1.104131,-0.261277
0.323305,0.917004,0.334923,-0.009324
1.101987,0.864211,1.353790,2.454302
-0.617503,0.071651,-0.420965,-1.031746
-0.367212,-0.763947,-1.168000,-0.784628
-0.127675,-1.137845,-1.241355,-0.492981
2.598375,-0.761066,1.691099,3.470541
0.576401,0.228143,0.311737,-0.172031
0.712425,-1.824674,-0.895925,-0.781370
0.682151,0.454900,0.655014,0.546934
-1.519800,0.101244,0.048295,0.381893
0.969937,1.322178,1.351752,1.939970
-1.151468,0.733149,0.271892,0.563917
0.408687,-0.698451,-0.722511,-1.213390
0.518576,-1.671244,-0.588410,-0.220752
0.947567,-0.797122,-0.760324,-1.160551
-2.960880,1.416621,1.571010,-0.068951
-2.874971,0.324181,0.838814,1.079007
-0.532845,0.628709,0.126131,-0.254125
0.586948,-0.604097,0.402260,0.243783
0.597312,0.515557,0.499597,0.526415
-0.482657,-1.499640,-1.847063,-0.564980
1.598305,0.968304,1.221377,1.548298
0.415514,-1.133035,-1.104491,-0.833941
0.297689,-1.956217,-1.535463,-0.354099
-1.854180,2.302231,1.988921,-0.685846
0.883516,0.163888,0.252502,-0.123708
0.490440,0.136068,0.161148,-0.375478
1.580559,-1.851224,-0.454286,-0.651128
-0.674542,0.654060,-0.365233,-0.872539
-0.915520,0.918869,0.352882,0.308415
-0.330262,-0.172005,-0.642337,-1.231397
0.609494,0.922777,1.091391,0.925044
-0.103595,1.204815,0.458049,0.459301
1.130939,0.556726,0.839298,1.633611
-0.078504,-2.149008,-2.032238,0.155518
0.993530,-1.129198,-0.346609,-0.845894
-0.396164,1.723847,1.397597,0.922023
1.067019,0.111117,0.708737,1.041376
1.202234,0.115636,0.774145,0.898407
-0.202914,-0.807606,-0.910841,-0.591094
0.563147,-0.612429,-0.934358,-1.012389
0.401959,1.227070,1.306748,1.496667
0.582870,1.534458,1.495740,1.691389
1.140681,0.829603,1.145625,1.291599
0.914554,0.582708,0.732939,0.658738
-1.011667,0.658142,0.174125,0.351484
0.689200,-0.042423,-0.053257,-0.437867
-0.714771,-1.181515,-1.632197,-0.382431
0.854795,-1.398760,-0.962796,-1.135131
-0.592878,1.349812,1.019298,1.019869
0.194250,-0.004783,-0.663868,-1.499504
-0.308117,0.507824,-0.349114,-0.805404
0.202319,0.240147,0.038555,-0.375251
-1.613049,0.291141,-0.985965,-1.013381
-0.553132,0.375024,-0.226323,-0.637160
0.629647,0.729285,1.271410,2.084398
-0.184261,-0.743176,-1.461947,-1.084202
0.776964,1.216775,1.127116,1.383000
-0.669681,-0.713202,-0.848399,-0.979086
0.484791,0.269000,-0.090100,-0.552291
0.521283,-1.160740,-1.378235,-0.658651
0.781365,-0.139174,-0.088274,-0.801409
-0.268613,-0.634900,-1.075339,-0.935371
0.774021,0.052649,-0.073966,-0.386713
1.302069,0.767479,1.261465,1.870223
-1.443833,0.104753,-0.207646,-0.483647
-1.551455,1.999214,0.812722,0.752930
-1.105000,0.828307,0.129027,-0.020820
-0.417551,-0.201313,-0.657614,-1.201583
-0.358246,-0.058236,-0.563102,-1.242397
0.159163,0.408008,0.215007,0.020054
-1.171092,0.736242,0.168082,0.237318
-0.555389,-1.212063,-2.236133,-0.949750
1.180805,0.668226,0.765117,0.731793
0.696884,-1.185969,-1.090125,-0.605701
-0.576163,0.570926,0.090385,-0.094285
0.975184,1.134043,1.768582,2.122847
-2.187210,0.329578,0.203341,0.733017
0.170355,-2.309348,-2.190210,0.031839
1.186283,-1.763174,-0.035645,-0.248089
0.752413,0.593910,0.533317,0.409095
1.826950,-2.438020,0.068362,0.282158
-1.103161,0.641311,0.047844,-0.322899
0.773755,1.018182,1.291953,1.518489
0.305609,1.169304,0.465979,0.169184
0.384790,-0.214402,-0.641275,-0.917856
-0.637974,0.469062,0.043433,-0.150376
0.494301,0.238272,-0.232246,-1.091501
-1.205783,-1.452066,-1.905346,-0.519200
-0.293597,0.777146,0.402571,0.253049
0.157534,1.425910,0.657726,0.451673
-0.747638,0.721242,0.237909,0.254095
-0.079842,-0.477066,-1.000015,-1.167069
0.905548,0.772050,1.737466,2.298519
0.920072,1.332589,1.693668,1.577643
0.765962,1.200522,1.900600,2.076836
0.905236,1.060442,1.008856,1.108012
0.914738,-1.571703,-0.776569,-0.225695
-2.363046,0.428565,-0.046098,-0.140516
0.454150,0.677263,0.025672,-0.154469
0.997069,1.072291,1.234105,1.697853
-0.794908,0.546576,0.465048,0.427231
-0.799091,1.588212,0.954673,0.851082
-3.293533,-1.808897,-0.333940,0.925169
-1.089880,0.589521,-0.002910,0.131591
-0.556043,0.509761,0.051434,-0.166426
-0.174347,0.935652,0.260306,0.004990
1.306244,1.578334,1.982878,1.931231
-0.110412,-0.864521,-0.744983,-0.754585
-0.894309,1.544578,0.551241,0.840442
0.328192,0.847381,1.111643,1.243748
0.070149,-0.159813,-0.572087,-1.105729
-0.360831,-0.885139,-0.805675,-0.977933
-0.220190,0.225630,0.067467,-0.456907
0.982762,0.315451,0.646257,0.831177
-0.816939,0.371246,0.022357,-0.368802
-3.556325,-0.601851,0.869083,1.583299
-1.066855,0.640771,0.194746,0.176407
-0.238650,-0.379307,-1.208556,-0.949938
1.335237,1.251118,1.044381,1.720266
0.095332,1.747277,1.342124,0.867323
0.134516,-0.788451,-1.370988,-1.203632
0.778932,0.088507,0.412744,0.554092
-1.007502,1.005454,0.427083,0.299826
-1.217733,0.305603,0.670839,0.615560
-0.058204,-1.331142,-1.572714,-0.784934
0.953494,0.897539,1.042474,1.497688
-0.262486,-0.580565,-0.287998,-0.745579
0.335919,0.229807,0.337022,0.251316
-0.053369,-0.970825,-1.057560,-0.858380
0.507446,0.826977,0.819274,0.830226
0.024969,-0.394888,-0.446450,-1.143085
0.398032,0.933350,0.868200,0.955875
1.481300,-0.187672,0.592550,0.700126
-0.000346,-0.455388,-0.597833,-1.297850
0.500071,0.442658,0.431897,0.487180
1.868730,-1.051567,0.734437,0.877597
0.490702,1.835755,0.868340,0.695645
-1.561163,0.214880,-0.134456,-0.243195
-0.276644,-0.540851,-0.682028,-0.877041
-0.667167,-0.373076,-1.201664,-0.651079
0.877318,0.045974,0.242201,-0.507079
0.139278,1.029239,0.400963,0.424951
0.980168,-0.870789,0.126485,-0.231751
0.651785,-0.342362,-0.136700,-0.858328
0.648649,-0.021454,-0.202033,-0.774130
-0.681377,1.578683,0.943193,0.986599
-1.022427,1.032573,0.865286,0.578956
1.200372,1.626628,1.248331,1.501198
-0.843976,0.059505,-0.470263,-0.995275
-0.022983,1.468404,0.925513,1.031703
0.464956,1.302079,1.412068,2.008969
0.278660,0.728641,0.163705,-0.266227
1.251229,0.809289,1.613437,2.130679
0.736758,-0.569308,-0.188345,-0.725719
0.502500,1.865980,1.313755,1.213476
-0.657393,-0.218092,-1.018703,-1.641325
0.762756,0.590878,0.592591,0.608695
-1.563868,0.708475,0.567561,1.064754
-0.050358,-1.350056,-1.088486,-0.635653
0.926977,-0.023049,0.342370,-0.171102
-2.479234,0.232727,-0.395234,-0.090156
0.154929,-0.085655,-0.532027,-0.666408
-2.962108,-0.011125,0.736637,1.695523
0.739060,1.528641,1.349670,1.760235
1.102962,-0.803065,-0.122771,-0.657551
-0.472299,-1.246945,-1.668747,-0.834466
0.095604,-0.561185,-0.763460,-1.356602
-0.141358,0.776370,1.006249,1.563772
0.988747,0.874299,0.952837,0.943646
1.236977,0.637423,1.135324,1.747186
-0.140652,0.944793,0.374363,0.406265
-2.038519,0.285661,-0.077006,0.097128
1.045038,-0.492357,0.010387,-0.428063
0.240209,-0.921688,-0.889061,-0.997588
0.243013,-1.240273,-0.969308,-0.957984
0.907653,-0.200024,0.357661,0.744632
-0.057041,0.820692,0.869323,1.167848
-0.250497,0.266435,0.646815,0.996159
-2.027041,0.051375,-0.020146,0.123034
0.562801,-1.032471,-0.833769,-1.039998
0.846078,2.620791,2.095896,1.191535
1.394049,-0.801377,0.483882,0.435205
0.500538,0.149541,-0.063032,-0.580269
0.102363,1.036466,0.543329,0.560091
0.851327,0.070859,0.668795,0.774729
-2.745596,-0.782762,-0.266391,0.558307
1.238733,0.841113,1.461881,1.859894
0.361025,-1.318107,-1.086251,-0.814392
0.041284,1.779282,2.314245,1.211398
-0.495896,0.311991,0.029609,-0.092966
0.662962,-0.226397,0.147030,-0.328836
0.003556,-1.395327,-1.445280,-0.550962
0.138942,-1.129569,-0.759321,-0.816501
-0.888114,-0.024050,-0.454180,-0.336138
-0.108382,1.930754,1.171123,1.052460
-0.205610,0.262480,0.235269,-0.115832
0.511561,0.377148,0.056720,-0.331417
0.012980,0.416395,-0.437340,-1.086503
-1.717154,2.404463,1.555958,0.001413
-0.094092,-0.415341,-0.310982,-0.835314
-0.849344,1.601797,1.171446,1.060531
-2.829161,-0.372310,0.277714,1.165881
-0.439938,-0.678907,-0.867447,-1.128677
-1.019725,-0.051708,-1.200881,-1.253642
0.421670,-0.056666,-0.706208,-1.266137
-2.203907,0.593203,0.371492,0.670291
-2.428987,-2.307578,-1.747701,0.229984
-2.755011,0.176928,1.214049,1.307341
-1.238818,-0.573504,-1.601950,-1.134412
0.521182,-0.699351,-0.600485,-1.232801
-1.046003,-1.274104,-1.630141,-0.410545
1.043384,-0.338362,0.544802,0.362905
-0.654463,-0.490943,-2.112744,-0.972158
0.489797,-0.400506,-0.295094,-0.786917
-0.650614,-1.618690,-1.743664,-0.626146
-0.126098,0.126963,-0.034450,-0.567977
-0.721698,-0.767373,-1.211962,-0.934470
-0.176724,-1.615100,-2.001680,-0.255173
0.061422,-0.522659,-0.572635,-1.182762
-0.627619,-0.749730,-1.140253,-0.930061
0.435909,0.069658,0.211015,-0.149167
0.531083,-0.536076,0.003295,-0.275999
2.173572,-1.428655,1.348676,2.555438
0.882210,-0.864594,-0.457542,-1.165405
1.062199,-1.707186,-0.317187,-0.527447
-1.077874,1.171263,0.609352,0.743902
-1.215523,1.332820,0.454530,0.131818
-0.008341,1.454494,1.226908,1.307593
1.505697,-0.564559,0.373890,0.023847
2.005249,1.332065,1.255532,2.084767
-0.292100,0.437393,0.088184,-0.267481
-2.296129,-0.798056,-0.654691,-0.376652
0.602623,-0.603428,-0.567331,-1.300276
0.064194,-0.144551,-0.667033,-1.373438
0.082522,0.131287,0.152218,-0.502938
0.668745,0.393074,0.362184,0.093967
2.180466,0.026515,1.958624,3.135505
1.155312,-0.321995,0.595525,0.366391
1.565501,1.387327,1.838586,2.038684
-1.132454,-0.086055,-0.748496,-0.834719
0.988351,-0.143594,0.305871,0.081531
-0.482704,-0.190073,-0.475958,-1.178279
1.425506,-0.085470,0.891831,1.582405
1.193641,-1.341092,0.004599,-0.579208
0.646160,-0.979925,-0.726527,-1.364113
-0.332322,2.486827,1.657900,0.986335
-0.144085,-1.630563,-1.755946,-0.631635
-0.085297,0.301479,0.613909,1.028705
0.761335,0.372590,0.374308,0.015503
0.500898,1.046222,0.679313,0.660171
1.239201,0.396970,0.665042,0.515090
1.377822,1.928863,1.982253,2.222981
-0.406769,0.269184,-0.534600,-0.966784
0.552709,1.383070,1.190380,1.249444
0.543874,1.073610,0.921199,1.087757
0.138403,1.578200,1.285151,1.374593
0.891705,0.053275,0.568665,0.535967
0.564172,0.428243,0.455726,0.458571
-0.210014,-0.342757,-0.930892,-1.265603
0.104186,0.188882,-0.504835,-1.296465
-0.046290,0.244399,0.391568,-0.027656
-0.321150,-2.059739,-2.328715,-0.484281
0.145452,-0.115566,-0.341818,-0.950368
-3.125758,0.922742,1.526226,0.369473
0.551755,-1.328795,-1.138004,-0.672029
1.227638,-0.963084,0.070918,-0.463117
0.244115,1.189878,0.968697,0.864925
0.895093,1.378319,1.506937,1.619478
0.320303,-0.595638,-0.460475,-0.396231
-0.535189,0.203186,-0.045613,-0.546906
1.665723,-0.050142,1.766702,2.840078
-1.552627,1.211315,0.570531,0.220904
0.214934,-0.507768,-0.646238,-1.173391
-0.350965,-0.352275,-0.436618,-1.016787
1.356660,1.375946,0.999917,1.375326
0.364361,-0.980160,-1.277500,-0.981516
2.064184,-0.472199,1.338751,2.091880
0.233606,0.161890,-0.108796,-0.864214
-0.345362,1.559886,1.000944,0.867129
-1.035190,-1.171265,-1.552658,-0.859933
1.011503,-0.685917,-0.094339,-0.847203
-0.399048,0.623897,-0.218139,-0.612799
-0.097577,0.779087,0.415352,0.168043
1.099753,0.240950,0.632822,0.819470
0.972791,-0.089009,-0.130040,-0.956190
-2.323459,0.158627,0.204740,0.486938
-0.122426,-1.486678,-1.714010,-0.617287
-1.068467,0.130252,-0.563477,-0.720028
-1.286034,1.518026,0.601382,0.813410
0.762327,-1.298600,-0.860873,-1.014012
0.842499,-0.759757,-0.227861,-0.917606
0.466983,-0.370601,-0.236902,-0.809859
0.343477,-0.307326,0.019791,-0.214955
-0.305637,1.879108,1.117838,0.828382
1.274150,-0.908371,0.116283,-0.298722
-1.088777,-1.109198,-1.185094,-0.485677
-0.132950,0.803332,1.133511,1.345895
0.324206,-0.621859,-0.536685,-0.699406
0.207145,0.820020,0.088173,-0.220747
0.205956,-0.169761,-0.737251,-1.017576
-0.169828,0.489682,0.000604,-0.374270
0.600453,-1.547598,-1.008581,-0.809468
-0.675626,0.486301,-0.243061,-0.679990
0.102814,0.247223,-0.277890,-0.873048
-1.107635,-0.228378,-0.804102,-0.866536
-0.034163,-1.210742,-0.994566,-0.774003
0.210923,0.246256,0.045412,-0.384885
0.364031,0.756065,0.816608,0.812368
-1.071920,-0.505564,-0.715948,-0.733624
-1.003971,-0.485800,-0.867267,-1.128189
0.304753,0.826266,0.549896,0.428232
-0.234589,1.747292,1.205739,1.431517
-0.190733,0.972743,0.506854,0.555710
-0.947586,0.258949,0.473242,0.461195
-2.766117,-0.216161,-0.141836,0.125010
-1.545950,0.000669,-0.384765,-0.587816
1.411396,-1.303971,0.032909,-0.467935
-0.199514,-0.126866,-0.157535,-0.887561
2.178424,1.153932,2.318321,2.513247
-0.606860,0.068148,-0.733349,-1.765742
0.151194,-0.600393,-1.274522,-0.877489
-0.714154,-0.693366,-1.118195,-0.927151
0.163879,-0.003618,0.026824,-0.304972
-0.045411,-1.212651,-1.511850,-0.707658
-0.575842,-0.884898,-1.209840,-1.042061
0.573118,1.568980,1.341872,1.539017
0.019449,-1.013097,-1.048436,-1.036744
2.740263,-0.777335,2.490095,3.401817
0.269770,0.321141,0.100435,-0.359420
-1.643787,-0.415717,-0.871238,-0.788711
-1.109197,0.117398,0.295716,0.252066
1.730078,0.895606,1.748022,2.272228
-0.053422,-1.526695,-1.224079,-0.605362
1.155132,0.786420,1.252051,1.962752
0.214513,-0.557062,-0.650236,-1.062079
1.236504,-0.259231,0.557925,0.857261
-1.178065,1.960248,1.270044,0.529141
1.173243,-1.381498,-0.356230,-0.459384
1.123196,0.622039,1.179248,1.509801
-1.604620,1.162118,1.271451,0.775184
0.507727,-0.658722,-0.504866,-1.035855
-0.061821,-0.642839,-0.898927,-1.007773
-1.017013,-0.342246,-1.089489,-0.737486
0.629065,-0.664677,-0.424953,-1.138770
0.386602,0.095122,0.009484,-0.793478
0.401701,0.925489,-0.278482,-1.164962
0.557866,-0.336784,-0.157413,-0.663600
-0.231648,0.961621,0.572697,0.637852
1.292411,1.436498,1.452673,1.823764
0.213353,0.461578,0.021449,-0.722805
0.601037,0.556486,1.204814,2.102311
0.009726,-0.568687,-0.718175,-0.630302
0.970508,-2.608092,-1.092524,0.290464
0.283003,0.617015,0.247115,-0.366797
0.145599,0.828867,0.529921,1.007648
1.084677,0.271997,0.841859,1.552142
-1.044346,0.942740,0.535545,0.551015
0.003992,-0.522761,-0.926582,-1.039003
-0.237687,0.549482,0.185317,-0.112325
0.479095,1.507995,1.458556,1.428525
0.436898,0.697388,1.705673,2.006421
0.198873,1.377944,0.999451,0.824085
-0.311330,1.384378,0.864453,0.722930
0.189984,-1.199330,-1.303761,-0.738629
0.442395,0.751175,0.853649,1.062209
0.077799,-0.606881,-0.575124,-1.306136
-0.318929,-1.084846,-1.148233,-0.860049
0.652118,-0.258807,0.264013,-0.316003
0.221273,1.791455,0.571802,0.610526
-1.497110,-0.518275,-0.590184,-0.744222
0.048827,-1.738912,-1.465386,-0.299427
0.665255,-1.423697,-1.230821,-0.704964
0.599881,0.509140,0.454487,0.215794
0.427781,-0.734402,-0.952823,-1.102606
0.044273,-2.025342,-2.235277,-0.514106
0.376368,-1.383999,-1.414431,-0.591090
1.225379,0.196084,1.034115,1.820830
0.779072,0.811789,0.895313,1.336010
-0.733889,-0.419688,-1.530593,-1.051537
-0.997230,0.680614,-0.616643,-0.962049
0.528995,0.947927,0.876503,1.365713
-0.248531,-0.759414,-1.260002,-1.184624
-0.999138,-0.093530,-0.540612,-0.693897
0.055004,-0.575247,-0.465677,-0.884814
1.931760,0.569951,1.336830,2.018598
0.012259,-0.587059,-0.978578,-1.199673
2.042664,-1.191081,2.561942,3.817737
-0.390961,0.081167,-0.731282,-0.999341
-2.366963,1.144343,1.088268,0.477566
-0.303301,0.541499,0.240647,-0.284621
-0.721978,1.040303,0.198775,-0.057155
-1.021414,0.952039,0.620708,0.587462
0.046696,0.070675,-0.321800,-0.922600
0.312699,-0.572238,-0.572109,-1.288992
-0.313348,-0.845874,-1.238353,-0.908827
-0.138563,-1.566424,-1.887451,-0.765736
1.258123,1.223953,1.472799,1.663832
0.913487,-0.303988,0.548230,0.392361
0.019497,-1.685192,-1.863788,-0.460546
-1.110000,1.268959,0.093451,-0.108788
-3.522068,0.123060,1.018388,1.103634
0.403348,1.001037,0.850873,0.735407
0.831821,-0.234571,0.114140,-0.375427
-0.064414,-0.769027,-0.861714,-1.059656
-1.573509,0.476343,-0.090868,-0.425759
0.113832,0.559653,0.475259,0.562307
-0.747010,-0.253024,-0.691811,-1.386855
1.427922,1.348567,1.768746,2.019701
0.898283,0.978623,0.857382,1.276717
-0.074317,0.595967,0.193094,-0.483468
-1.071736,-1.087347,-1.520214,-0.699600
-1.577221,-1.228956,-1.514825,-0.804472
1.664008,1.233470,1.231853,1.655043
0.081267,-2.171244,-2.155756,0.057747
0.761807,-0.063135,0.070758,-0.651689
-0.481876,0.175706,-0.401208,-0.584419
-0.015883,-0.463911,-0.581880,-1.173835
0.021200,-0.007192,-0.342476,-0.888495
0.382884,0.450761,0.817581,1.134750
0.272740,-0.561918,-0.598999,-0.980544
-0.462649,0.914236,0.520449,0.663696
-0.470220,0.613770,0.020087,-0.369348
0.148195,-0.152570,-0.306103,-1.216735
-1.067191,-0.802354,-0.924443,-1.108125
-0.390580,-0.062815,-0.329540,-0.689988
-1.791741,2.149792,1.844555,-0.096997
0.496257,-0.732998,-0.764484,-1.065650
0.143206,1.566933,1.261748,0.921702
-0.138742,-1.735862,-1.931809,-0.529434
0.233684,-0.836885,-0.845052,-1.169650
-1.149331,-0.517099,-1.288873,-1.053225
0.450711,0.982261,0.604668,0.438510
-0.453270,0.083951,-0.716850,-0.946990
-0.016511,1.345093,0.966206,1.034253
0.553207,-0.306036,-0.203229,-0.365416
0.583579,-0.025825,0.530391,0.516449
-0.848809,-0.302054,-0.852698,-1.084876
0.790120,2.065092,2.016989,1.342210
0.179200,-1.097669,-0.804219,-0.710227
1.128142,-0.482490,0.304237,-0.268798
1.269425,-0.954661,-0.571289,-0.922502
1.374415,0.604560,1.340967,2.186944
-0.827500,-1.118544,-1.419960,-0.670527
0.499734,1.859791,2.130793,1.113588
-0.938652,0.109404,-0.797551,-0.768285
1.153043,0.442803,0.088744,-0.560898
1.256449,0.493785,1.104042,1.520992
0.918070,0.008149,0.312455,-0.212926
-0.101058,0.150598,0.163460,-0.092946
0.602879,0.113476,-0.523618,-1.266931
-0.193802,0.550214,-0.060089,-0.642821
0.217449,-0.798271,-0.761821,-0.972044
0.140448,-0.968849,-1.020971,-0.870827
-1.244497,0.853484,-0.347208,-0.550131
-0.380720,0.026383,-0.327579,-1.085340
1.039049,-1.988420,-0.524453,0.115780
0.144457,-0.449314,-1.374519,-1.167716
0.323861,1.566122,1.091727,1.726560
0.201145,-0.132888,-0.354566,-1.068474
-0.090831,-0.505401,-0.550698,-0.710943
0.233679,-1.474140,-1.260618,-0.662859
-0.088278,-0.542429,-0.783894,-0.909782
-1.451285,-1.141404,-1.868467,-0.592750
0.778696,0.459714,0.652605,1.043465
1.379312,0.077856,0.289262,-0.323544
-0.638416,-0.337014,-0.901927,-0.891720
-2.093744,-0.737812,-0.192167,0.817937
0.139143,1.562570,1.237599,1.214942
-0.353036,-0.680619,-1.391019,-1.043513
0.489149,-0.676882,-0.981991,-1.037503
3.351267,-0.215902,3.485094,3.371207
0.666835,-0.075337,0.303136,0.105111
0.257451,0.512826,0.583606,0.701159
1.841170,0.963521,2.775881,2.429149
0.771808,0.888266,0.661917,0.258477
-0.273738,2.470652,2.243119,0.101200
-1.054208,-1.673235,-2.338854,-0.779266
0.638966,0.260344,0.405639,-0.066334
0.747911,-0.494863,-0.168978,-0.830556
-0.008718,2.048365,0.829730,1.326570
1.402799,0.204813,0.899915,1.206927
1.257150,-2.011758,-0.324209,-0.264837
0.770188,0.464749,0.668387,0.800605
0.005006,0.296510,0.377583,-0.012657
-1.311766,0.789938,0.246074,0.125179
0.080763,-0.698927,-0.842931,-0.717161
-1.126682,0.357817,-0.007355,-0.202851
-1.505154,-0.243561,-0.556616,-0.342287
0.677652,-0.646490,0.081658,-0.337680
1.059211,0.372790,0.826831,1.160694
-1.209806,0.181878,-0.297296,-0.330954
0.021046,1.083743,0.365326,0.261804
